Delay_from_due_date,Outstanding_Debt,Credit_Mix,Payment_of_Min_Amount,Num_Credit_Inquiries,Interest_Rate,Changed_Credit_Limit
-1.0818633275452303,-0.23399517147300095,1,0,-0.7301681113570254,-1.2112607565256757,-0.8666410855923821
-0.39647482627266795,-1.0612676494448807,1,0,-1.2488258657719384,-0.9822212366963492,-1.4280691530764467
-0.01570343667679989,-0.05920979377967632,2,1,-0.4708392341495689,-0.9822212366963492,0.06390267266849867
0.21275939708072092,-0.5954708453996888,1,0,-1.508154742979395,-0.6386619569523594,-0.8837010544938314
-0.3203205483534943,1.2213421981246781,0,1,0.5664762746802571,1.5372134814262428,-0.8108084600967291
-0.7010919379493623,1.2913912785315815,2,1,1.3444629063026265,2.109812280999559,1.3139331212656147
-1.538788995060272,0.09111185854410167,1,0,0.30714739747280057,-0.9822212366963492,-0.6184960833894805
0.7458393425149362,-1.235025488397609,2,1,-0.7301681113570254,-0.06606315737904302,0.023297104603142504
0.21275939708072092,1.220900045090846,0,1,2.1224495379249957,0.9188067778870612,0.9665301181815529
0.5173765087574154,-0.09277605930581712,2,1,0.04781852026534406,-0.6386619569523594,0.5369290831177794
0.13660511916154733,2.334322341878277,0,1,0.8258051518877135,1.7662530012555693,1.1759024637902507
-0.01570343667679989,0.9428584410647259,2,1,-0.4708392341495689,0.8500949219382632,-0.35484201854889763
-0.6249376600301887,-1.059440913906043,1,0,-0.4708392341495689,-1.5548200362696656,-1.2729785266996332
-0.5487833821110152,0.1251867038509418,1,0,-1.2488258657719384,-1.5548200362696656,-0.9209228048242667
-0.39647482627266795,-0.9202976375784472,1,0,0.04781852026534406,-0.4096224371230328,-0.4696090820677396
-0.3203205483534943,-1.3562543014295587,1,0,-0.4708392341495689,-0.9822212366963492,-0.8883537732851359
0.36506795291906813,0.9079117447052588,0,1,0.04781852026534406,1.5372134814262428,-0.2261167986561426
-1.0818633275452303,-0.6193118200173591,2,1,-1.508154742979395,0.16297636245028352,-0.7099995529518004
0.21275939708072092,0.06661699563696123,2,1,-1.2488258657719384,-0.524142197037696,0.7757686477380723
-0.7772462158685359,-0.9127104575847524,2,1,-1.2488258657719384,-0.7531817168670226,-0.5347471451460012
1.5073821217066723,1.0742173329938658,0,1,0.04781852026534406,1.3081739615969161,-0.5905797706416541
-0.2441662704343207,-0.11784177706884448,2,1,0.8258051518877135,0.5065356421942734,-0.17028417316048958
-0.8534004937877095,0.9688167682387764,2,1,1.08513402909517,-0.4096224371230328,-0.2400749550300558
0.13660511916154733,0.25542464442670426,0,1,1.3444629063026265,1.0791344417675897,-0.9441863987807888
-0.2441662704343207,-0.16808738356607622,2,0,-0.4708392341495689,-0.9822212366963492,-1.1613132757083275
-1.0057090496260568,-0.9874924437059165,2,0,-1.508154742979395,-0.6386619569523594,-1.4404764031865918
2.4973877346559292,0.44970212065376186,2,1,1.3444629063026265,1.3081739615969161,-0.4711599883315077
-0.8534004937877095,-0.013935814118257991,2,1,-1.508154742979395,-1.0967409966110124,1.2612023082974981
0.8981478983532833,-0.004677586273694869,2,0,-0.9894969885644819,0.6210554021089366,0.2422568930018339
-0.01570343667679989,-0.8675298905361157,2,1,0.30714739747280057,-0.524142197037696,0.5508872394916926
0.7458393425149362,0.09925951421448541,2,1,-1.508154742979395,-0.8677014767816859,-0.19354776711701166
0.593530786676589,0.12490646601259742,2,1,-1.508154742979395,0.5065356421942734,-0.10049339129092365
2.4212334567367555,1.1274832806376989,0,1,1.603791783510083,1.651733241340906,0.2050351426713989
0.5173765087574154,0.4627695072639696,0,1,0.8258051518877135,0.5065356421942734,-1.4451291219778961
-1.2341718833835775,-0.5250273561832639,1,0,-0.4708392341495689,-0.8677014767816859,-1.2512658390068794
-0.2441662704343207,-1.319885657519974,2,0,-1.508154742979395,-0.9822212366963492,0.738546897407637
0.06045084124237372,1.3131667964888616,2,1,0.5664762746802571,1.193654201682253,-0.4447945818474497
-1.4626347171410985,-0.9112262349594469,1,0,-0.7301681113570254,-0.7531817168670226,-0.5238908012996244
-0.39647482627266795,0.14235386624433602,1,0,0.30714739747280057,-0.7531817168670226,-1.4683927159344181
-0.2441662704343207,-1.1689412544443196,2,0,-0.7301681113570254,-0.9822212366963492,-0.7099995529518004
-1.158017605464404,-0.8024212994274325,2,0,-0.21151035694211243,-1.2112607565256757,-0.09118795370831476
1.355073565868325,2.734387804062909,0,1,0.8258051518877135,0.6210554021089366,1.5233054668743131
0.593530786676589,-0.34109792161655317,2,0,0.04781852026534406,-0.7531817168670226,-0.4665072695402034
0.13660511916154733,-0.6461419982440363,1,0,-1.508154742979395,-0.7531817168670226,-0.5487053015199144
1.8881535113025403,0.5755911851455873,0,1,0.5664762746802571,0.9646146818529264,-0.6464123961373069
-1.158017605464404,-0.22851496485648817,2,0,-1.2488258657719384,-0.6386619569523594,-0.5967833956967267
0.44122223083824175,-0.7826593422345529,2,1,0.04781852026534406,-0.8677014767816859,1.3216876525844554
-1.2341718833835775,-0.4987784119916714,1,0,-0.7301681113570254,-1.325780516440339,-0.28970395547063615
0.06045084124237372,0.024321840405352065,2,1,-0.9894969885644819,0.16297636245028352,-0.8588865542735413
0.21275939708072092,-0.0260483162422551,1,0,-1.508154742979395,-0.8677014767816859,-1.4730454347257225
2.4973877346559292,0.6264180256779036,2,1,0.5664762746802571,0.8500949219382632,-0.26488945525034596
-1.2341718833835775,-0.22677126275123427,1,0,-0.4708392341495689,-0.9822212366963492,-0.20440411096338862
-1.0818633275452303,-0.49917282080119313,1,0,-1.2488258657719384,-0.7531817168670226,0.023297104603142504
0.5173765087574154,-1.2007949554028,2,1,-1.508154742979395,-0.524142197037696,-1.0915224938387615
-1.3103261613027513,-1.1842505437612825,1,1,-0.7301681113570254,-0.8677014767816859,-0.9721027115286152
0.13660511916154733,-0.6074899349109044,2,0,-0.21151035694211243,0.39201588227961004,-1.1752714320822406
-0.6249376600301887,-0.6498992611136909,2,1,-0.21151035694211243,-0.8677014767816859,0.023297104603142504
0.5173765087574154,2.741715504576655,0,1,0.30714739747280057,1.193654201682253,1.6241143740192416
0.36506795291906813,0.22021846858728863,2,1,0.30714739747280057,1.7662530012555693,0.8579666797177833
0.7458393425149362,-0.17362986525777682,2,0,-1.508154742979395,-0.8677014767816859,0.5632944896018377
-0.6249376600301887,-0.07921047209410842,2,1,0.04781852026534406,0.5065356421942734,0.5307254580627071
-0.39647482627266795,-0.8472489743833392,1,1,-1.2488258657719384,-1.4403002763550024,-0.6215978959170169
-0.0918577145959735,-0.8783968911563599,2,1,-0.4708392341495689,0.04845660253562026,0.3554730502569078
0.21275939708072092,-0.9062857456612269,1,0,-0.7301681113570254,-1.0967409966110124,-0.6541669274561477
-0.6249376600301887,0.044519723124545094,2,1,-0.7301681113570254,-0.1805829172937063,-1.4482309345054323
-0.2441662704343207,1.414000522396857,2,1,0.30714739747280057,0.2774961223649468,-0.3098657368996217
0.974302176272457,0.3755117477468805,0,1,0.5664762746802571,1.0791344417675897,-1.3799910588996345
0.21275939708072092,0.020388131489332502,2,1,1.3444629063026265,1.6059253373750408,0.8703739298279284
-1.0818633275452303,0.12743898573689483,1,0,-0.9894969885644819,-0.7531817168670226,-0.7921975849315115
1.0504564541916306,2.457668507466606,0,1,0.30714739747280057,0.5065356421942734,2.314267661396061
-0.0918577145959735,-1.3103368126578683,2,0,-0.9894969885644819,0.39201588227961004,-0.6913886777865829
2.3450791788175818,0.7310090144555543,0,1,1.08513402909517,1.3081739615969161,-0.7487722095460038
-0.7772462158685359,-1.2887481199261512,2,0,-1.2488258657719384,0.6210554021089366,-0.12996061030251813
-0.39647482627266795,-1.2174327796570994,2,0,-0.9894969885644819,-0.8677014767816859,-1.3226075271402133
-0.9295547717068832,0.8843510079259331,2,1,0.30714739747280057,-1.0967409966110124,0.37873664421342984
-1.6910975508986192,-0.8212283721341013,1,0,-1.508154742979395,-0.8677014767816859,-0.3005602993170131
-0.01570343667679989,-0.18545175036423137,2,1,1.08513402909517,0.2774961223649468,1.10145896312938
-0.9295547717068832,-0.4699035354629998,1,0,-0.9894969885644819,-0.7531817168670226,-1.477698153517027
0.7458393425149362,0.15618931211519116,2,1,-1.508154742979395,-0.8677014767816859,-0.995366305485137
0.13660511916154733,-0.7348528428488371,2,0,-0.7301681113570254,0.6210554021089366,-1.4187637154938377
-1.158017605464404,-1.120356316618758,1,0,-0.9894969885644819,-0.9822212366963492,-1.246613120215575
-0.7772462158685359,-0.6153781111013394,1,0,-1.508154742979395,-1.5548200362696656,-0.9767554303199196
-1.4626347171410985,-0.21105718544555166,1,0,-0.7301681113570254,-1.0967409966110124,-1.110133369003979
-0.01570343667679989,-0.7195124159942805,2,1,0.30714739747280057,0.6210554021089366,0.7866249915844493
-1.158017605464404,-0.036583183128165206,1,0,0.04781852026534406,-1.325780516440339,-1.3923983090097796
-0.8534004937877095,-1.3131910869373022,2,0,0.04781852026534406,-0.6386619569523594,-0.5967833956967267
1.2789192879491513,1.79425213149262,2,1,0.5664762746802571,1.9952925210848957,-0.6867359589952785
-0.01570343667679989,-0.0022073416245848216,2,1,1.8631206607175395,0.2774961223649468,0.18797517376994924
-0.7010919379493623,0.05988090833749758,2,1,-0.21151035694211243,0.04845660253562026,0.9231047427960449
-0.3203205483534943,-0.18470444946197961,2,1,0.30714739747280057,-0.4096224371230328,0.808337679277203
-0.5487833821110152,-0.8132779208684786,2,1,-0.4708392341495689,0.4607277382284082,-0.6743287088851334
0.13660511916154733,0.5520304483662614,2,1,0.5664762746802571,-0.9822212366963492,1.2565495895061936
-0.7772462158685359,0.07115269694646154,2,1,0.8258051518877135,-1.0967409966110124,-0.12220607898367761
-1.158017605464404,-0.47352586900308113,2,0,-0.00404725517614728,0.16297636245028352,-1.411009184174997
-0.16801199251514712,-1.1223698773831585,2,1,-0.4708392341495689,-1.0967409966110124,-0.19044595458947544
0.593530786676589,1.1556419938017126,2,1,0.8258051518877135,1.0791344417675897,-0.0012353904097629593
0.7458393425149362,-0.9638901902097989,2,1,-0.4708392341495689,-1.0967409966110124,-1.144253306806878
-1.3103261613027513,-1.1842505437612825,1,1,-0.7301681113570254,-0.8677014767816859,-0.9721027115286152
0.2889136749998945,-0.7295387030994913,1,0,-1.508154742979395,-1.5548200362696656,-0.8635392730648457
-0.3203205483534943,-0.12382018428685843,2,1,-0.7301681113570254,0.5065356421942734,-0.07878070359816967
-0.16801199251514712,-0.8404921287254797,2,1,0.30714739747280057,0.6210554021089366,0.5090127703699531
0.36506795291906813,2.5897747002979985,2,1,0.30714739747280057,0.6210554021089366,0.3322094563003857
1.2027650100299778,2.6849517735431165,0,1,1.3444629063026265,1.0791344417675897,2.62289800788592
-0.4726291041918415,1.4200723422276529,2,1,0.30714739747280057,0.2774961223649468,1.1619443074163376
0.5173765087574154,1.6464941364307333,0,1,2.381778415132452,1.3081739615969161,0.9308592741148858
-0.2441662704343207,2.5367474737757183,0,1,1.3444629063026265,1.193654201682253,-1.9770899704503662
0.5173765087574154,-0.09577564209402213,2,1,0.04781852026534406,-0.9822212366963492,-0.31296754942715793
0.44122223083824175,0.10194772162675202,2,1,0.04781852026534406,1.8807727611702325,0.7990322416945944
2.6496962904942762,2.457035377535532,2,1,1.08513402909517,0.7355751620235998,-1.8747301570416692
-0.2441662704343207,0.4174436317065616,0,1,0.30714739747280057,1.3081739615969161,-1.0139771806503548
0.13660511916154733,-1.0430833274900881,2,1,0.04781852026534406,-0.06606315737904302,1.8195285632540268
-0.9295547717068832,0.17240159002237496,2,1,0.30714739747280057,-0.6386619569523594,1.4193947472018478
-0.7010919379493623,-0.34054782511906234,1,0,-1.508154742979395,-0.6386619569523594,-1.0977261188938339
2.2689249008984085,1.541892768473885,2,1,1.3444629063026265,2.224332040914222,-1.4745963409894907
-0.9295547717068832,-0.0065977344253138415,1,0,0.04781852026534406,-1.2112607565256757,-0.024498984366285028
0.06045084124237372,-0.7168553461196077,2,1,-0.4708392341495689,-0.2951026772083696,0.5632944896018377
-0.9295547717068832,-0.20009677221252611,2,1,-1.2488258657719384,-0.1805829172937063,-0.2633385489865779
0.13660511916154733,-0.7029680043527627,2,0,-1.508154742979395,-0.7531817168670226,0.18952608003371735
0.36506795291906813,-0.563295389886072,2,0,-1.508154742979395,-0.524142197037696,0.2577659556395155
1.8119992333833665,1.7879644247345075,0,1,0.7739393764462225,2.224332040914222,0.9913446184018431
-1.158017605464404,-0.8767362224846893,2,0,-0.7301681113570254,0.04845660253562026,-0.31296754942715793
0.593530786676589,-0.8683602248719509,2,0,-1.508154742979395,-0.6386619569523594,0.023297104603142504
0.13660511916154733,-0.21996252119738488,2,1,-0.4708392341495689,-1.4403002763550024,0.000315515854005142
-0.2441662704343207,-0.20988433819618446,2,1,-0.4708392341495689,0.04845660253562026,0.8796793674105373
-0.4726291041918415,0.0805769916581918,2,1,-1.2488258657719384,-0.2951026772083696,0.20038242388009433
-0.8534004937877095,-0.5098426170166763,2,1,-0.21151035694211243,0.8959028259041283,0.600516239932273
0.36506795291906813,-0.9837974559114496,2,0,0.04781852026534406,-0.9822212366963492,0.19262789256125382
0.7153776313472668,1.3092642251104356,0,1,0.5664762746802571,1.8807727611702325,0.5524381457554608
-0.7010919379493623,-0.40786718139690703,1,0,-0.7301681113570254,-0.8677014767816859,-0.8511320229547006
-0.01570343667679989,-0.5360915612082688,2,1,-0.21151035694211243,-0.06606315737904302,1.050279056425032
-0.8534004937877095,-0.7257814402298367,2,0,-0.4708392341495689,-0.2951026772083696,-1.0325880558155722
-0.2441662704343207,-1.1311921797014084,2,1,-0.7301681113570254,0.16297636245028352,-0.5130344574532474
2.116616345060061,-0.01264879589771331,2,1,0.5664762746802571,1.193654201682253,-0.461854550748899
-0.9295547717068832,-0.4125274328567825,2,1,-0.21151035694211243,-0.524142197037696,0.29808951849748694
-0.5487833821110152,-0.7366484408500809,2,0,-1.2488258657719384,-0.4096224371230328,-0.9767554303199196
-0.6249376600301887,-0.8599634689008168,2,1,-0.21151035694211243,0.5065356421942734,-0.5983343019604948
-0.39647482627266795,-0.8472489743833392,1,0,-1.2488258657719384,-1.4403002763550024,-0.31141664316339007
0.5173765087574154,-0.9433601737562719,1,0,-1.508154742979395,-1.4403002763550024,0.023297104603142504
-0.9295547717068832,-0.060123161549095,2,1,-0.4708392341495689,0.5065356421942734,-0.0027862966735310605
-0.0918577145959735,0.16481441002868022,1,0,-1.2488258657719384,-0.4096224371230328,0.14144798585690538
-1.3103261613027513,-1.0846519401778414,1,0,-0.7301681113570254,-0.7531817168670226,-1.1861277759286177
-0.01570343667679989,-0.4611746457575315,2,1,0.8258051518877135,-0.7531817168670226,1.2751604646714114
-0.5487833821110152,-0.7627728348912982,2,0,-0.9894969885644819,-0.6386619569523594,0.21123876772647132
1.0504564541916306,2.355142975349346,0,1,0.5664762746802571,2.109812280999559,1.848995782265621
-0.5487833821110152,-0.3350053434273618,1,0,-0.21151035694211243,-0.9822212366963492,-0.6029870207517992
1.2027650100299778,0.294439979031764,0,1,0.5664762746802571,0.04845660253562026,-1.0806661499923846
1.0504564541916306,2.2813677696103825,0,1,1.603791783510083,0.16297636245028352,2.3235730989786703
0.44122223083824175,0.6665231740987474,2,1,0.5664762746802571,-0.524142197037696,0.5772526459757509
0.5173765087574154,-0.49144033229872713,1,0,-0.4708392341495689,-1.2112607565256757,-0.8837010544938314
1.5835363996258458,0.06923254879484232,2,1,1.8631206607175395,1.5372134814262428,0.5539890520192291
-0.4726291041918415,-1.0199273786994818,1,0,-1.2488258657719384,-0.2951026772083696,-1.1054806502126748
0.6696850645957626,-1.2888830492557246,2,1,0.5664762746802571,0.39201588227961004,1.3976820595090937
-0.01570343667679989,-0.1974708398754471,2,1,0.04781852026534406,-0.8677014767816859,1.4535146850047471
1.355073565868325,-0.048955164732110604,2,1,0.5664762746802571,1.7662530012555693,-0.19664957964454785
0.44122223083824175,0.4975916534730613,0,1,0.30714739747280057,0.8500949219382632,-1.0667079936184714
-0.39647482627266795,0.34413548903150515,2,1,-0.4708392341495689,0.39201588227961004,0.16781339234096365
0.21275939708072092,0.08454183811180516,0,1,0.04781852026534406,0.2774961223649468,-1.086869775047457
0.593530786676589,2.2910100270852696,0,1,0.30714739747280057,1.5372134814262428,1.3945802469815576
-0.0918577145959735,0.16481441002868022,2,0,-0.00404725517614728,-0.4096224371230328,0.14144798585690538
-0.5487833821110152,-1.2991065407656963,2,1,-0.4708392341495689,-1.0967409966110124,0.16626248607719557
0.13660511916154733,-0.7525804809189203,2,0,-1.2488258657719384,-0.1805829172937063,-0.4106746440445505
-0.39647482627266795,-0.9849910615192129,1,0,-0.4708392341495689,-1.2112607565256757,0.24846051805690658
0.06045084124237372,-0.44856394303203334,2,1,0.30714739747280057,-0.524142197037696,0.3058440498163274
-0.7772462158685359,-0.7251690686571584,1,0,-0.4708392341495689,-0.9822212366963492,-0.7720358035025258
-1.158017605464404,-0.4915233657323107,2,1,-0.7301681113570254,0.16297636245028352,-1.4916563098909401
0.21275939708072092,1.2615407591583032,2,1,1.08513402909517,0.39201588227961004,1.6768451869873582
0.6696850645957626,-0.8362159068959281,2,1,-0.7301681113570254,-0.06606315737904302,0.025130016074295315
-0.6249376600301887,-0.06428521240746929,2,1,-0.21151035694211243,0.39201588227961004,-0.3300275183286076
-1.538788995060272,-1.346414839549911,1,0,-1.2488258657719384,-0.524142197037696,-0.24938039261266468
-0.5487833821110152,-1.2843265895878284,2,1,-1.508154742979395,0.6210554021089366,-1.1628641819720955
-0.5487833821110152,-0.26345128203675733,1,1,-0.4708392341495689,-0.8677014767816859,-0.3656983623952746
-0.4726291041918415,-0.7251690686571584,1,0,-0.4708392341495689,-0.9822212366963492,-0.7720358035025258
-0.39647482627266795,-1.1676957529405665,1,0,-0.7301681113570254,-1.325780516440339,-1.0465462121894855
-0.9295547717068832,0.15131109789215888,2,0,-0.4708392341495689,-0.8677014767816859,0.17401701739603606
0.5173765087574154,-0.16051058275157942,2,1,0.04781852026534406,-0.1805829172937063,0.3337603625641541
2.3450791788175818,0.8488438358897773,0,1,1.8631206607175395,1.0791344417675897,0.3384130813554584
-1.0057090496260568,-0.863087601839397,2,0,-0.7301681113570254,-0.4096224371230328,-0.5518071140474508
-0.7772462158685359,-0.156556115477164,1,0,0.30714739747280057,-0.8677014767816859,-0.3625965498677384
-0.4726291041918415,-0.31978946672318054,2,1,-0.4708392341495689,0.5065356421942734,-1.3830928714271706
-1.0057090496260568,-0.04040272107300729,2,1,-0.21151035694211243,0.16297636245028352,0.5493363332279245
1.6596906775450195,1.5617273799211497,0,1,0.8776709273292047,1.193654201682253,-0.8247666164706423
-0.7772462158685359,-0.0037642185042759567,1,0,-0.21151035694211243,-0.9822212366963492,-1.5009617474735488
-1.0818633275452303,0.2531827417199489,2,1,0.30714739747280057,-0.1805829172937063,1.341849434013441
-1.158017605464404,-0.18394676938053015,1,0,-0.9894969885644819,-0.4096224371230328,0.2577659556395155
-0.39647482627266795,0.5771065453084864,2,1,1.603791783510083,1.651733241340906,0.28878408091487806
-1.3103261613027513,-0.5372332709200424,1,0,-0.4708392341495689,-1.325780516440339,0.16160976728589097
-0.8534004937877095,-0.4093098873054208,1,0,-0.9894969885644819,-1.4403002763550024,-0.4246328004184637
0.13660511916154733,-0.5792793258509009,2,0,-0.41897345870807756,-0.524142197037696,-0.993815399221369
2.6496962904942762,0.8983421414847576,0,1,1.3444629063026265,2.224332040914222,-0.2633385489865779
-1.158017605464404,-1.0272135624964365,1,0,-0.4708392341495689,-0.7531817168670226,-0.29590758052570854
-1.3103261613027513,0.09111185854410167,1,1,0.30714739747280057,-0.9822212366963492,-0.6184960833894805
-1.0057090496260568,-0.7584343379865589,2,1,0.8258051518877135,0.04845660253562026,0.023579109810527212
2.3450791788175818,1.9825927172184556,0,1,0.30714739747280057,1.8807727611702325,1.1061116819206847
0.21275939708072092,-0.5426615816405655,1,0,-0.7301681113570254,-0.9822212366963492,-1.4172128092300698
1.5073821217066723,1.358029760654041,0,1,0.30714739747280057,1.0791344417675897,1.2829149959902522
0.13660511916154733,0.266353920122136,2,1,0.8258051518877135,2.109812280999559,-0.28350033041556344
-0.6249376600301887,0.3426720247645954,0,1,1.3444629063026265,0.9646146818529264,-1.9212573449547135
-0.3203205483534943,-0.28710543142886463,2,1,-0.21151035694211243,0.04845660253562026,0.5167673016887939
-0.3203205483534943,-0.3559712854072025,2,0,-1.2488258657719384,-0.2951026772083696,-0.9348809611981799
-0.8534004937877095,-0.4641119534705488,1,0,-1.508154742979395,-0.4096224371230328,-0.8247666164706423
1.8119992333833665,1.0714772296856097,0,1,0.5664762746802571,0.6210554021089366,-1.9522754702300762
-0.5487833821110152,-0.556455510794629,1,0,-0.7301681113570254,-1.0967409966110124,-1.0186298994416592
-1.3103261613027513,-1.0370322660176885,1,0,0.30714739747280057,-0.9822212366963492,-0.27884761162425914
0.13660511916154733,-0.15323477813382286,2,1,-0.4708392341495689,-0.020255253413177663,0.09492079794386124
-1.0057090496260568,-0.8013833815076383,1,1,-0.9894969885644819,-0.7531817168670226,-2.2826185044126888
-0.0918577145959735,-0.18857588330281158,2,0,0.04781852026534406,-0.7531817168670226,-1.3892964964822434
-1.4626347171410985,-0.7585173714201424,1,0,-1.2488258657719384,-0.4096224371230328,-0.8697428981199182
-0.4726291041918415,-0.5138074634702898,1,0,-1.508154742979395,-0.7531817168670226,-0.6960413965778872
-0.6249376600301887,-0.32736626753767745,2,1,-0.21151035694211243,0.5065356421942734,0.27172411201342866
1.355073565868325,2.734387804062909,0,1,0.04781852026534406,0.6210554021089366,0.9029429613670593
-1.3864804392219248,-0.3727855557078668,1,0,-1.2488258657719384,-0.9822212366963492,-0.28194942415179536
1.2027650100299778,2.6665910055419593,0,1,0.8258051518877135,1.193654201682253,1.4162929346743116
-0.3203205483534943,0.5281375778526014,2,1,0.5664762746802571,0.2774961223649468,0.33531126882792217
2.070923778308557,1.139419336715331,2,1,1.3444629063026265,0.04845660253562026,-1.07601343120108
0.36506795291906813,-1.0352366680164446,1,0,-1.2488258657719384,-0.6386619569523594,-0.8046048350416566
1.4312278437874986,2.3607332012653566,0,1,2.381778415132452,2.224332040914222,-0.4230818941546956
-0.6249376600301887,-1.1694186966874247,2,1,0.5664762746802571,-0.6386619569523594,-0.1516732979952721
-1.0818633275452303,-0.6187305859822744,1,0,-1.508154742979395,-1.5548200362696656,-0.3160693619546944
-0.4726291041918415,0.2573136550407294,2,1,-0.21151035694211243,1.8807727611702325,0.023297104603142504
-0.7010919379493623,-0.5596315396291989,2,1,-0.21151035694211243,-0.9822212366963492,0.1492025171757459
-1.158017605464404,-0.08065317800262208,2,1,-0.9894969885644819,0.04845660253562026,-1.07601343120108
-0.8534004937877095,-0.6997815963389948,2,0,-0.9894969885644819,-1.5548200362696656,-0.9317791486706437
1.126610732110804,1.738619730991657,0,1,0.8258051518877135,1.3081739615969161,0.3430658001467627
2.116616345060061,1.8244244054210343,0,1,1.3444629063026265,0.16297636245028352,2.436789256233744
0.44122223083824175,0.89117012865898,2,1,2.381778415132452,1.8807727611702325,0.8176431168598118
0.21275939708072092,-0.440540837512025,2,0,0.04781852026534406,-0.6386619569523594,-0.12996061030251813
1.2027650100299778,1.7300672873325533,0,1,0.8258051518877135,0.5065356421942734,1.5217545606105447
-0.4726291041918415,0.026875118488045562,2,0,0.04781852026534406,-0.1805829172937063,-1.4187637154938377
-0.7772462158685359,-0.30225903305785845,2,1,0.8258051518877135,-0.06606315737904302,0.4779946450945905
2.5735420125751025,1.005372237373924,0,1,1.603791783510083,1.9952925210848957,-2.3260438797981964
-0.01570343667679989,-0.3046358650941869,2,0,-0.7301681113570254,0.39201588227961004,-0.31296754942715793
-1.538788995060272,-0.9537185945958169,1,0,-0.9894969885644819,-1.4403002763550024,0.08406445409748427
1.126610732110804,0.09740164113805402,2,1,0.8258051518877135,0.2774961223649468,-0.28350033041556344
-0.6249376600301887,-0.3523385726879232,2,1,-0.7301681113570254,-0.2951026772083696,0.7369959911438689
2.5735420125751025,1.3109352729613042,0,1,0.30714739747280057,1.651733241340906,-0.993815399221369
-0.6249376600301887,0.9590914773303053,2,1,0.8258051518877135,0.04845660253562026,0.7571577725728545
-0.3203205483534943,0.7427893828452171,2,1,0.8258051518877135,0.5065356421942734,-0.1268587977749819
-0.0918577145959735,-0.0379739931406892,2,1,1.08513402909517,0.39201588227961004,0.1274898294829922
-1.538788995060272,-0.709766366727414,1,1,-0.21151035694211243,-0.2951026772083696,-0.17183507942425796
-0.8534004937877095,-0.8357384646528228,1,0,-0.9894969885644819,-1.2112607565256757,-0.5549089265749869
-0.0918577145959735,1.6325445195887005,0,1,0.5664762746802571,2.109812280999559,1.535712716984458
1.5073821217066723,1.8366406993370108,0,1,0.8258051518877135,0.6210554021089366,-0.5688670829489003
-0.9295547717068832,-0.7894473254300063,2,0,-1.508154742979395,0.5065356421942734,0.16626248607719557
-1.3864804392219248,-1.3541784655899707,1,0,-1.508154742979395,-0.4096224371230328,-0.19975139217208432
0.593530786676589,0.08604681909550663,2,1,-0.4708392341495689,0.16297636245028352,1.4147420284105439
1.735844955464193,0.9640734833453172,2,1,2.1224495379249957,0.39201588227961004,1.4380056223670656
0.36506795291906813,-0.6418969139520785,2,1,-0.21151035694211243,0.30040007434787935,-0.11445154766483683
0.21275939708072092,-0.6065454296038917,2,1,-0.00404725517614728,-0.6386619569523594,-0.8015030225141203
-1.6910975508986192,-0.906296124840425,1,1,-1.2488258657719384,-1.325780516440339,-0.7162031780068729
-0.39647482627266795,1.560336569908626,0,1,2.9004361695473655,0.39201588227961004,-0.03535532821266201
0.7458393425149362,-1.2866826632657609,2,1,0.04781852026534406,-0.4096224371230328,0.06855539145980298
-1.158017605464404,-0.25822017572099515,1,0,-0.4708392341495689,-0.2951026772083696,-0.8588865542735413
0.7458393425149362,-0.23652769119729858,2,0,-0.4708392341495689,-1.4403002763550024,-1.1333969629605012
-0.2441662704343207,-0.7809052609501009,2,0,-0.7301681113570254,-1.0967409966110124,-0.4820163321778847
-0.39647482627266795,1.317754393694351,2,1,2.381778415132452,1.7662530012555693,1.1123153069757572
-1.2341718833835775,-1.3340013412291736,1,0,0.04781852026534406,-0.6386619569523594,-1.4621890908793456
1.2027650100299778,1.668709731586006,0,1,0.04781852026534406,0.9646146818529264,1.8722593762221433
-0.5487833821110152,-0.45159466335783205,2,1,0.5664762746802571,-0.1805829172937063,0.05769904761342599
0.06045084124237372,-0.5708825698797668,2,1,0.5664762746802571,-0.8677014767816859,-0.4665072695402034
1.4312278437874986,1.738619730991657,0,1,1.08513402909517,1.3081739615969161,1.8939720639148974
-1.158017605464404,-0.6564796607251854,2,1,-0.9894969885644819,0.39201588227961004,1.1914115264279324
-0.6249376600301887,-1.2649797995628667,2,0,-1.508154742979395,-0.6386619569523594,-0.589028864377886
0.8981478983532833,1.1288740906502226,0,1,0.04781852026534406,1.4226937215115796,-0.8852519607575997
0.6696850645957626,0.10519640471570764,1,0,-1.2488258657719384,-0.524142197037696,-1.3102002770300685
0.593530786676589,-1.032745665008939,2,1,0.5664762746802571,-0.9822212366963492,0.31514948739893633
-0.16801199251514712,-1.1509126201774962,2,1,1.3444629063026265,0.16297636245028352,1.4131911221467754
-0.9295547717068832,-0.25679822817087716,2,1,0.30714739747280057,-0.2951026772083696,1.1262734633496703
0.8219936204341097,2.581948799182751,0,1,0.30714739747280057,1.7662530012555693,0.7742177414743042
-0.2441662704343207,0.9458580238529312,0,1,1.8631206607175395,0.9646146818529264,-0.889904679548904
0.13660511916154733,-0.3145168436906266,2,1,-0.7301681113570254,0.6210554021089366,0.797481335430826
0.593530786676589,-0.862381817653937,2,0,-0.9894969885644819,-0.9822212366963492,-0.09584067249961933
