Delay_from_due_date,Outstanding_Debt,Credit_Mix,Payment_of_Min_Amount,Num_Credit_Inquiries,Interest_Rate,Changed_Credit_Limit
-1.158017605464404,-0.0802483900139025,2,1,-0.21151035694211243,-0.7531817168670226,-0.3269257058010714
-1.0057090496260568,-0.769135271739636,2,1,-1.508154742979395,0.5065356421942734,-0.16097873557788098
-0.9295547717068832,-0.4187860779131408,1,0,-0.4708392341495689,-1.325780516440339,-0.8294193352619468
0.36506795291906813,-0.1272556926013768,1,0,-0.7301681113570254,-0.8677014767816859,-0.35018929975759333
-0.01570343667679989,-0.2500932784090073,2,0,-0.4708392341495689,0.6210554021089366,-0.3982673939344054
-0.0918577145959735,0.017398927880325408,2,1,0.30714739747280057,-0.7531817168670226,0.6330852714714039
0.6696850645957626,-0.7807807107997256,2,1,-0.9894969885644819,-0.6386619569523594,-0.5983343019604948
-0.39647482627266795,-0.5363821782258112,2,0,-1.508154742979395,-0.9822212366963492,-1.3768892463720983
2.4973877346559292,1.205700775073381,0,1,1.08513402909517,0.6210554021089366,0.4562819574018366
1.7967683777995318,2.447704495436583,0,1,1.3444629063026265,0.9646146818529264,1.7466359688569242
2.0404620671408873,2.445742830568172,0,1,1.603791783510083,1.5372134814262428,2.762479571625052
0.21275939708072092,0.7638694957962353,2,1,0.04781852026534406,0.2774961223649468,-0.1330624228300546
-1.2341718833835775,-0.39153035333934805,1,0,-0.7301681113570254,-1.5548200362696656,-1.0418934933981812
0.593530786676589,1.002615527378951,2,1,1.603791783510083,1.5372134814262428,0.7959304291670579
0.13660511916154733,0.8001966229890284,2,1,0.5664762746802571,0.16297636245028352,0.023297104603142504
-0.39647482627266795,-0.9637863984178197,2,0,-1.508154742979395,0.39201588227961004,-1.14270240054311
-0.39647482627266795,-0.8148555561065656,1,0,-1.2488258657719384,-0.2951026772083696,0.08096264156994806
-0.7010919379493623,-1.1754593789806265,1,0,-0.9894969885644819,-1.0967409966110124,-0.900761023395281
-0.8534004937877095,-1.1988229113551914,2,0,-1.2488258657719384,-0.2951026772083696,-0.889904679548904
-1.0818633275452303,-1.0108974927972734,2,0,-0.4708392341495689,-0.1805829172937063,-0.9503900238358614
-0.6249376600301887,-0.8330087405237643,2,1,-0.31524190782509515,-1.0967409966110124,-0.11600245392860493
-1.6149432729794457,0.1335834598220759,1,0,-0.9894969885644819,-0.9822212366963492,-0.75187402207354
-0.9295547717068832,-1.2618556666242864,2,0,-0.7301681113570254,0.5065356421942734,0.023297104603142504
0.7458393425149362,-0.031621935471549484,2,1,-0.4708392341495689,0.04845660253562026,-0.16097873557788098
-0.39647482627266795,-0.6304486792967496,2,1,0.04781852026534406,0.39201588227961004,0.006519140909077547
-1.0057090496260568,0.03845828247294769,2,0,-1.508154742979395,0.16297636245028352,-0.3393329559112165
0.36506795291906813,-0.563295389886072,2,0,-0.21151035694211243,-0.524142197037696,-0.36259654986773815
-0.39647482627266795,0.14293510027942063,2,1,-0.21151035694211243,0.5065356421942734,0.1367952670656008
2.2689249008984085,1.4851062032461109,0,1,1.603791783510083,1.4226937215115796,2.27394409853809
-1.2341718833835775,-1.3538463318556366,2,0,-1.508154742979395,-1.5548200362696656,-1.027935337024268
-0.9295547717068832,1.3823025091263457,2,1,1.603791783510083,2.224332040914222,0.07320811025110728
2.1927706229792348,0.6939138280021135,0,1,1.3444629063026265,0.39201588227961004,-0.9317791486706437
0.13660511916154733,-0.5316285141531544,2,0,-1.508154742979395,-0.06606315737904302,0.26862229948589245
-1.0818633275452303,0.04750892673355195,2,0,-0.4708392341495689,-0.2951026772083696,0.15385523596705047
-0.7010919379493623,-1.2753693579400054,2,1,0.04781852026534406,-0.1805829172937063,0.8548648671902468
0.7458393425149362,-0.8718995249784488,1,0,-0.9894969885644819,-0.9822212366963492,-0.6169451771257124
2.4212334567367555,0.4144751864559506,0,1,1.603791783510083,1.5372134814262428,-1.353625652415576
-1.6910975508986192,0.08262168996018618,1,0,-1.508154742979395,-1.325780516440339,-0.5362980514097695
0.44122223083824175,0.027176114684785813,2,1,1.603791783510083,1.4226937215115796,1.2767113709351798
-1.0057090496260568,-0.5447996925553412,1,0,-0.7301681113570254,-1.2112607565256757,-0.7828921473489028
-0.9295547717068832,-0.9934812301031285,2,1,0.04781852026534406,-1.0967409966110124,-0.39206376887933286
-0.6249376600301887,-0.6119841195036128,1,0,-0.7301681113570254,-1.2112607565256757,0.5431327081728522
0.13660511916154733,-0.9881774695329807,2,0,-1.508154742979395,-1.325780516440339,-1.2931403081286188
0.593530786676589,-0.18580464245696152,1,0,-0.7301681113570254,-1.4403002763550024,0.4314674571815464
0.44122223083824175,0.89117012865898,2,1,1.3444629063026265,1.8807727611702325,0.8176431168598118
0.21275939708072092,-0.8695019345837245,2,0,-1.2488258657719384,-0.8677014767816859,-0.2974584867894766
2.2689249008984085,0.9362053871988459,0,1,1.3444629063026265,1.9952925210848957,1.3511548715960502
1.355073565868325,1.442979190717508,0,1,2.6411072923399086,0.7355751620235998,-1.2047386510938354
-0.3203205483534943,-0.888910999683874,2,1,0.04781852026534406,-0.7531817168670226,-0.427734612946
0.44122223083824175,-0.28676291851533264,2,1,0.30714739747280057,-0.7531817168670226,0.17866973618734064
-1.2341718833835775,-0.9278017841385584,1,0,0.04781852026534406,-0.2951026772083696,-0.4990763010793342
-0.4726291041918415,-0.5313794138524037,1,1,0.30714739747280057,-0.2951026772083696,-0.9690008990010788
1.735844955464193,0.3186130873837683,0,1,1.603791783510083,1.651733241340906,-0.8666410855923821
-0.5487833821110152,-1.0801058596891433,2,1,0.15155007114832675,-0.524142197037696,0.7463014287264775
-0.7772462158685359,-1.1476535579093428,2,0,-1.2488258657719384,0.04845660253562026,-1.3334638709865902
-0.8534004937877095,-0.5489306058761217,1,0,-1.508154742979395,-1.5548200362696656,-0.8278684289981787
0.21275939708072092,-0.2572549120555866,2,1,-0.9894969885644819,-0.4096224371230328,0.26552048695835595
-1.3864804392219248,0.053508092309962,1,0,0.8258051518877135,-1.2112607565256757,0.05614814134965789
-1.0818633275452303,-0.6710105116023026,2,0,-1.2488258657719384,-0.524142197037696,-0.8387247728445556
0.5021456531735807,2.157596057674937,0,1,2.9004361695473655,1.3081739615969161,2.5732690074453397
-0.9295547717068832,-1.1372847578905998,2,1,-0.9894969885644819,-1.0967409966110124,-1.3195057146126772
-0.01570343667679989,-0.1287295360474845,1,0,-0.7301681113570254,-1.2112607565256757,-1.317954808348909
2.116616345060061,1.807454447432401,0,1,0.8258051518877135,0.04845660253562026,1.7683486565496798
-1.2341718833835775,-0.7905267600665921,1,0,-0.4708392341495689,-1.5548200362696656,-0.44324367558368133
-0.2441662704343207,0.0020792593841646475,2,0,-0.7301681113570254,-1.5548200362696656,0.27327501827719675
-0.6249376600301887,-0.24064822533888114,2,0,-0.7301681113570254,-1.325780516440339,-0.589028864377886
1.8881535113025403,2.6790875372962804,0,1,0.30714739747280057,1.9952925210848957,1.6923542496250397
2.4212334567367555,1.948098553072019,0,1,0.5664762746802571,1.0791344417675897,1.4736764664337327
2.5735420125751025,1.6815653829405754,0,1,0.8258051518877135,1.8807727611702325,-0.8170120851518017
0.44122223083824175,0.6745981755147453,2,1,0.8258051518877135,0.16297636245028352,-1.4482309345054323
0.36506795291906813,1.7181519896133177,0,1,0.04781852026534406,1.9952925210848957,2.1886442540308426
2.116616345060061,2.1339211499244346,2,1,0.04781852026534406,1.3081739615969161,2.27394409853809
-0.3203205483534943,0.2810093211496284,2,1,0.30714739747280057,-0.06606315737904302,-0.17803870447933037
-0.9295547717068832,-0.4187860779131408,1,0,-0.9894969885644819,-1.325780516440339,-0.8294193352619468
-1.0057090496260568,1.1261547457003622,2,1,0.04781852026534406,0.5065356421942734,0.8998411488395232
0.593530786676589,-0.2664716231833582,2,1,-0.21151035694211243,-0.7531817168670226,1.1759024637902507
-0.9295547717068832,0.14699335934581562,2,1,0.5664762746802571,-0.06606315737904302,0.36632939410328474
-0.5487833821110152,-0.39947042542577277,1,1,-1.508154742979395,-0.6386619569523594,0.4066529569612562
0.2889136749998945,-0.7826593422345529,2,1,0.04781852026534406,-0.8677014767816859,1.3216876525844554
-0.8534004937877095,1.1986636915771773,2,1,0.5664762746802571,0.5065356421942734,0.7509541475177821
-0.7010919379493623,-0.21516734040793628,2,1,0.04781852026534406,0.2774961223649468,0.3430658001467627
-0.7010919379493623,-1.0157341903035138,1,0,-0.9894969885644819,-0.4096224371230328,0.19262789256125382
2.1927706229792348,2.1503825281323685,2,1,0.5664762746802571,1.5372134814262428,2.281698629856931
0.6696850645957626,-0.5941215521039566,2,1,-0.9894969885644819,-0.4096224371230328,2.4398910687612805
-0.7772462158685359,-0.6285285311451306,2,1,-0.4708392341495689,0.4378237862454752,1.5046945917090953
0.6696850645957626,1.0313201853687761,0,1,1.3444629063026265,0.16297636245028352,-0.044660765795270896
-0.01570343667679989,-0.493920956127035,2,1,-0.4708392341495689,0.6210554021089366,0.7121814909235787
-0.7010919379493623,-0.3901603016852199,2,1,-1.508154742979395,-0.7531817168670226,-0.25248220514020087
-1.4626347171410985,-0.09241278803388928,1,0,0.5664762746802571,-0.9822212366963492,-0.8774974294387589
-0.6249376600301887,-0.543118265525275,2,1,-1.2488258657719384,0.39201588227961004,-0.4835672384416529
-0.7010919379493623,-0.2268439170056198,2,1,-1.2488258657719384,-0.524142197037696,-0.29900939305324475
1.5835363996258458,1.973376006090684,0,1,1.603791783510083,0.6210554021089366,2.525190913268528
-1.3864804392219248,-0.10480552799623076,1,0,-0.9894969885644819,-1.325780516440339,-1.2776312454909375
-0.4726291041918415,-0.8038017302607586,2,1,-1.508154742979395,0.6210554021089366,-0.7099995529518004
1.5987672552096808,0.6408554639422395,2,1,2.6411072923399086,1.0791344417675897,-1.203187744830067
-1.0818633275452303,-0.043028653410086305,2,1,0.5664762746802571,0.16297636245028352,0.36477848783951666
0.2889136749998945,0.6118975539799846,0,1,1.08513402909517,0.5065356421942734,-0.6867359589952785
0.6696850645957626,0.0691910320780506,0,1,0.04781852026534406,1.193654201682253,-0.995366305485137
-0.5487833821110152,-1.2823960622570114,2,1,-0.7301681113570254,0.2774961223649468,-0.2447276738213601
-0.7772462158685359,1.0384299231193657,2,1,2.1224495379249957,0.9646146818529264,0.19728061135255814
0.2889136749998945,-1.199424903748672,2,1,1.603791783510083,-0.6386619569523594,0.969631930709089
-0.7772462158685359,-0.5297187451807331,2,1,-0.9894969885644819,-1.0967409966110124,-0.3114166431633898
-1.3103261613027513,-0.3931598844734248,1,0,-0.8857654376814993,-0.524142197037696,-1.7304958745112329
-0.7010919379493623,-0.23964144495668085,1,1,-0.9894969885644819,-1.5548200362696656,-0.10359520381845985
-0.39647482627266795,-0.38113041578301127,2,1,0.04781852026534406,0.16297636245028352,0.5431327081728522
-0.3203205483534943,-0.8748160743330702,2,1,-0.4708392341495689,-0.1805829172937063,0.4562819574018366
0.7458393425149362,1.968819546422788,0,1,1.3444629063026265,1.0791344417675897,1.7264741874279386
0.7458393425149362,0.10013136526711236,2,1,1.3444629063026265,0.6210554021089366,-0.1377151416213589
0.6544542090119279,0.03605031289902524,0,1,0.5664762746802571,1.5372134814262428,0.5043600515786488
-0.5487833821110152,-1.2414190627835409,1,0,-0.4708392341495689,-0.2951026772083696,0.6532470529003895
-1.0818633275452303,-0.05633476114184671,2,1,1.3444629063026265,1.9952925210848957,1.4426583411583702
-0.4726291041918415,0.07108004269207577,1,0,-0.4708392341495689,-0.8677014767816859,0.09026807915255694
-0.0918577145959735,2.2750157119412426,0,1,1.603791783510083,1.0791344417675897,-0.046211672059039
0.7458393425149362,-0.09110501145494873,2,1,0.04781852026534406,0.5065356421942734,0.011171859700382127
0.2889136749998945,-0.09039922726948868,2,0,-0.21151035694211243,-0.6386619569523594,-0.7813412410851346
-0.7010919379493623,-0.44293842790674925,1,0,-0.9894969885644819,-0.6386619569523594,-0.2586858301952733
-0.3203205483534943,0.4000169898332189,2,1,1.08513402909517,1.3081739615969161,0.000315515854005142
0.21275939708072092,0.3756466770764536,2,1,0.5664762746802571,-0.6386619569523594,-0.024498984366285028
-0.39647482627266795,0.13584612088722708,2,0,-0.9894969885644819,-0.524142197037696,-1.455985465824273
0.6696850645957626,0.10797802474075563,2,1,0.09968429570683542,-0.1805829172937063,-0.798401209986584
-0.7010919379493623,-0.8398693779736032,1,0,-0.7301681113570254,-1.325780516440339,-0.9596954614184701
-0.6249376600301887,-1.1426300351775391,2,1,-0.9894969885644819,-1.0967409966110124,-0.2400749550300558
-0.4726291041918415,-0.3295666535276409,2,0,0.5664762746802571,-0.7531817168670226,-0.5518071140474508
-0.3203205483534943,-0.5907275605062298,2,1,-0.21151035694211243,-0.06606315737904302,-0.37190198745034714
0.6696850645957626,-0.0724847639738427,1,0,-1.2488258657719384,-0.524142197037696,-1.0000190242764417
-0.7010919379493623,-0.9271478958490883,1,0,-0.5745707850325515,-1.0967409966110124,-0.17803870447933037
0.13660511916154733,-0.21996252119738488,1,0,-0.4708392341495689,-1.4403002763550024,0.000315515854005142
-1.158017605464404,-0.3982768198180096,2,1,-0.4708392341495689,-1.0967409966110124,-1.1861277759286177
-0.7772462158685359,-1.0901010092567605,2,1,0.04781852026534406,-0.8677014767816859,1.476778278961269
-1.3103261613027513,-1.2842020394374531,1,0,-0.9894969885644819,-0.7531817168670226,-0.44169276931991325
-1.3864804392219248,-0.15186472647969473,2,0,-0.4708392341495689,-0.9822212366963492,-1.237307682632966
-1.538788995060272,-0.9537185945958169,2,0,-0.9894969885644819,-1.4403002763550024,0.704426959604738
0.21275939708072092,1.8393081483908813,0,1,1.08513402909517,1.0791344417675897,-1.316403902085141
0.21275939708072092,1.7115985758677374,0,1,0.5664762746802571,0.6210554021089366,2.7050960398656314
0.6696850645957626,-0.4498717196109739,2,0,-1.2488258657719384,-0.4096224371230328,0.04684270376704901
-0.9295547717068832,-0.2718065212910997,2,0,-1.508154742979395,-0.4096224371230328,-1.3319129647228223
-0.9295547717068832,0.8843510079259331,2,1,0.9295367027706962,-1.0967409966110124,0.37873664421342984
-0.2441662704343207,1.3816112557917626,0,1,1.603791783510083,0.5065356421942734,1.9001756889699697
-1.3103261613027513,-1.0881704819259432,1,0,0.04781852026534406,-1.4403002763550024,-1.2264513387865892
-1.0818633275452303,-1.0376135000527733,1,0,-0.7301681113570254,-0.6386619569523594,-0.3610456436039702
-1.0057090496260568,-0.31923937022568966,2,0,-0.9894969885644819,0.5065356421942734,-0.10514611008222795
0.2889136749998945,-0.9611708452599386,2,1,-0.4708392341495689,-1.0967409966110124,1.1681479324714092
1.1570724432784736,0.9983247746985221,0,1,0.04781852026534406,0.9646146818529264,1.2518968707148896
-1.0057090496260568,-1.055382654839648,2,1,0.30714739747280057,-0.6386619569523594,0.7276905535612601
-0.2441662704343207,-0.16578320578413355,2,1,-0.21151035694211243,-0.6386619569523594,1.1603934011525696
-1.0818633275452303,0.5188689708288401,2,1,0.5664762746802571,1.9952925210848957,0.6082707712511137
2.4212334567367555,1.4107622184870996,2,1,0.8258051518877135,1.193654201682253,0.42371292586270587
-0.6249376600301887,0.038873449640865185,2,0,-0.4708392341495689,-0.524142197037696,-0.35484201854889763
-0.8534004937877095,0.060441384014186354,1,0,-1.2488258657719384,-0.6386619569523594,-0.7720358035025258
-1.0057090496260568,-0.9687580252536333,1,0,-0.4708392341495689,-1.325780516440339,-1.0232826182329635
-1.3864804392219248,-1.310949184230547,1,0,-0.21151035694211243,-1.325780516440339,-0.16097873557788098
-0.16801199251514712,2.1608343615846946,0,1,0.5664762746802571,1.651733241340906,-1.7987357501170307
-0.9295547717068832,-0.984067314570596,2,0,-1.508154742979395,-0.06606315737904302,-0.4789145196503485
0.5173765087574154,1.4957988336558292,0,1,0.8258051518877135,0.39201588227961004,-1.6886214053894932
-0.8534004937877095,-0.5880808698107549,2,1,0.5664762746802571,0.41491983426254264,-0.39671648767063733
-1.0057090496260568,-1.0432805318948488,1,0,-0.21151035694211243,-0.7531817168670226,-0.3222729870097668
-1.0057090496260568,-0.564696579077794,1,0,-1.2488258657719384,-1.2112607565256757,-0.19975139217208432
-0.3203205483534943,0.35768031788481797,2,1,-0.4708392341495689,-0.06606315737904302,-1.4963090286822445
0.5173765087574154,-1.066778993598987,2,1,-0.7301681113570254,0.16297636245028352,-0.20440411096338862
0.2889136749998945,0.6727714399759077,2,1,0.7739393764462225,0.16297636245028352,0.507461864106185
2.1927706229792348,0.21940889260984928,2,1,1.8631206607175395,0.6210554021089366,-0.4913217697604936
-0.01570343667679989,-0.5428068901493367,2,0,-1.2488258657719384,0.2774961223649468,-0.41377645657208684
0.21275939708072092,-0.6343408714959775,2,0,0.04781852026534406,-0.4096224371230328,-0.7487722095460038
0.13660511916154733,-0.0024045460293457555,2,1,0.8258051518877135,0.2774961223649468,0.09802261047139744
-0.0918577145959735,0.7025493050948003,2,1,1.603791783510083,1.4226937215115796,0.2220951115728483
0.13660511916154733,-1.2228195736608305,2,1,-1.2488258657719384,0.5065356421942734,-0.21370954854599752
0.6696850645957626,2.571839478643956,2,1,0.8258051518877135,2.224332040914222,-1.4978599349460127
1.0809181653592999,0.16074577178308733,2,1,1.08513402909517,0.16297636245028352,0.023297104603142504
-1.4626347171410985,-0.6035458468156868,2,1,-0.4708392341495689,0.5065356421942734,0.15385523596705047
0.593530786676589,-0.7965778215389917,2,1,-0.4708392341495689,-0.524142197037696,-1.4978599349460127
-1.0057090496260568,-0.20644882988166582,2,1,-0.21151035694211243,-0.2951026772083696,0.9510210555438713
-1.0818633275452303,-0.40302010471146865,2,1,-0.4708392341495689,-0.1805829172937063,1.3294421839032964
-0.7010919379493623,-1.0171665170328297,2,0,-0.7301681113570254,0.2774961223649468,-1.1814750571373134
-0.39647482627266795,0.9091157294922199,2,1,1.08513402909517,1.9952925210848957,1.141782525987352
-1.158017605464404,-1.2324203144189259,1,0,-0.7301681113570254,-0.8677014767816859,-1.6389924049489129
-0.4726291041918415,-0.315492486535233,1,0,-0.21151035694211243,-0.7531817168670226,-1.144253306806878
-0.16801199251514712,-0.25276072746287825,2,1,0.30714739747280057,0.16297636245028352,-0.31296754942715793
-0.0918577145959735,-0.17724181961866028,1,0,-1.508154742979395,-0.7531817168670226,0.17866973618734064
0.593530786676589,-0.667440073958211,2,1,-1.2488258657719384,0.04845660253562026,1.1650461199438737
0.44122223083824175,-0.038700535684545116,2,0,-0.9894969885644819,-0.524142197037696,-0.7239577093257137
-0.01570343667679989,2.7345746292884723,0,1,0.30714739747280057,0.9646146818529264,2.674077914590268
1.4312278437874986,1.9554117227348884,0,1,0.04781852026534406,2.109812280999559,2.1995005978772197
-0.6249376600301887,0.07671593699655775,1,0,-0.10777880605912973,-1.0967409966110124,0.5772526459757509
0.593530786676589,-0.34930785236212447,1,1,-1.508154742979395,-0.9822212366963492,-0.7999521162503522
0.6696850645957626,-0.13187442734446056,2,1,-1.2488258657719384,0.2774961223649468,-1.23420587010543
-1.158017605464404,-0.4027606252315201,2,0,-1.2488258657719384,-0.8677014767816859,-0.139266047885127
-0.01570343667679989,0.7566663454328643,0,1,0.5664762746802571,0.16297636245028352,-0.5843761455865816
0.06045084124237372,-0.46581413885901113,2,0,-1.2488258657719384,0.04845660253562026,-0.427734612946
0.06045084124237372,1.7638203780842572,0,1,1.08513402909517,1.7662530012555693,1.9715173771033039
-1.158017605464404,-0.2606489036533132,1,0,-0.9894969885644819,-1.5548200362696656,-0.3346802371199119
1.6596906775450195,0.8696540901816485,2,1,0.5664762746802571,0.7355751620235998,0.6082707712511137
-1.0057090496260568,0.046315321125788886,2,1,0.04781852026534406,0.04845660253562026,-0.17183507942425796
-1.2341718833835775,-0.3294732409148594,2,0,-1.508154742979395,-1.0967409966110124,-0.8681919918561501
-1.3103261613027513,-1.1478196247765096,1,0,-0.41897345870807756,-0.524142197037696,-1.0511989309807899
-0.6249376600301887,0.40427245330437456,2,1,0.5664762746802571,1.193654201682253,-0.30366211184454933
-1.0057090496260568,-1.3403430197191155,1,0,-0.4708392341495689,-0.8677014767816859,-0.19199686085324355
-1.0818633275452303,-0.21191865731898069,2,0,-1.2488258657719384,-0.2951026772083696,0.05924995387719409
-0.6249376600301887,-0.16722591169264722,2,1,0.7220736010047308,0.5065356421942734,0.7618104913641591
-0.9295547717068832,-0.10145305311529583,1,0,-0.9894969885644819,-1.2112607565256757,-0.9736536177923832
-0.7772462158685359,-1.0901010092567605,2,1,0.30714739747280057,-0.8677014767816859,1.476778278961269
0.7458393425149362,1.1187855284698243,2,1,1.3444629063026265,-0.8677014767816859,1.4240474659931524
2.6496962904942762,1.2543832771834036,0,1,1.603791783510083,2.109812280999559,-1.2432011264352851
-1.4626347171410985,-1.0210483300528597,1,0,-0.7301681113570254,-1.0967409966110124,-0.28194942415179536
-1.0057090496260568,-0.8602021900223694,1,0,-0.9894969885644819,-1.2112607565256757,-0.19199686085324355
-0.8534004937877095,-0.9649073497711972,2,1,-0.9894969885644819,-0.06606315737904302,-0.75187402207354
-0.9295547717068832,0.16192899821165244,2,1,0.5664762746802571,0.5065356421942734,0.023297104603142504
-0.2441662704343207,0.22006278089931944,0,1,0.30714739747280057,0.6210554021089366,-1.423416434285142
0.36506795291906813,-0.20830670295809722,2,0,-0.4708392341495689,-0.8677014767816859,-0.5285435200909286
0.2889136749998945,-0.6718823626549297,2,0,-0.9894969885644819,0.16297636245028352,0.020477297282990733
-1.2341718833835775,0.0024840473728844465,1,0,-1.2488258657719384,-1.4403002763550024,-0.013642640519908045
-0.7772462158685359,-0.9351398638315027,2,1,0.04781852026534406,-0.4096224371230328,0.8843320862018416
0.06045084124237372,2.363685039829252,0,1,1.3444629063026265,0.16297636245028352,0.6098216775148819
-1.0818633275452303,-1.2907824390489477,1,0,-1.508154742979395,-1.2112607565256757,-0.6417596773460026
0.21275939708072092,0.055023452472861174,2,0,-0.7301681113570254,-0.1805829172937063,-1.4947581224184765
-0.7010919379493623,-0.1481904970436237,1,0,-0.9894969885644819,-1.2112607565256757,0.023297104603142504
-1.3103261613027513,-0.736108723531788,2,0,-0.7301681113570254,-1.2112607565256757,-0.5704179892126684
2.6496962904942762,0.9998505140406192,2,1,0.04781852026534406,1.9952925210848957,1.3697657467612674
0.593530786676589,1.4240994637564535,2,1,1.3444629063026265,2.109812280999559,-0.1563260167865764
-0.6249376600301887,0.07167165590635857,2,0,-0.7301681113570254,-1.4403002763550024,-2.2376422227634127
-0.6249376600301887,-0.8627035722090732,2,0,-0.7301681113570254,-0.2951026772083696,-0.004337202937299437
0.13660511916154733,-0.7823998627546045,2,1,-0.4708392341495689,0.39201588227961004,-1.2217986199952848
0.6696850645957626,-0.27056101978734676,2,1,0.04781852026534406,-1.0967409966110124,0.8347030857612613
0.593530786676589,-0.7493110394715689,2,0,-1.508154742979395,-0.2951026772083696,-0.19820048590831624
1.8881535113025403,2.2642109863961863,0,1,0.8258051518877135,0.598151450126004,-0.785993959876439
-1.538788995060272,-1.0261237486806527,1,1,-0.9894969885644819,-0.6386619569523594,-0.243176767557592
0.21275939708072092,2.3156834118746144,2,1,0.04781852026534406,0.7355751620235998,2.50658003810331
-0.5487833821110152,-0.5440212541154957,2,0,0.04781852026534406,-0.1805829172937063,-0.9860608679025283
0.6696850645957626,0.14889274913903874,1,0,-1.2488258657719384,-0.6386619569523594,0.07941173530617995
-0.39647482627266795,0.9999958225493908,2,1,-0.21151035694211243,0.5065356421942734,0.4314674571815464
2.5735420125751025,2.0945487715549653,2,1,1.603791783510083,1.651733241340906,2.36544756810041
0.593530786676589,0.1469518426290239,2,1,-0.9894969885644819,-0.2951026772083696,-0.00743901546483564
0.7458393425149362,-0.6046149022730748,1,0,-0.9894969885644819,-0.8677014767816859,-0.14702057920396777
0.8981478983532833,2.2218327977309937,2,1,1.603791783510083,1.193654201682253,-2.070144346276454
-0.5487833821110152,-1.2633917851455818,2,1,-0.4708392341495689,0.6210554021089366,0.6827142719119843
0.7458393425149362,1.4573854914442501,0,1,2.381778415132452,0.2774961223649468,0.8610684922453196
-0.2593971260181554,0.045723707911506324,2,1,1.603791783510083,1.0791344417675897,1.2301841830221356
1.2789192879491513,0.8859909182392077,0,1,0.04781852026534406,1.9952925210848957,-0.10049339129092365
2.5735420125751025,1.1164605923294857,2,1,2.1224495379249957,1.651733241340906,-0.10514611008222795
-0.7010919379493623,-0.582081704234345,1,0,-0.6783023359155341,-1.325780516440339,-0.5269926138271606
0.593530786676589,-0.5083064984953811,2,1,-0.7301681113570254,-1.0967409966110124,-1.4668418096706501
-0.2441662704343207,1.360132582359544,2,1,1.8631206607175395,0.7355751620235998,0.9820391808192339
-1.158017605464404,-0.6648764166963196,2,1,0.04781852026534406,0.2774961223649468,-0.7239577093257137
-0.7010919379493623,-0.8197233911503999,1,0,-0.9894969885644819,-1.5548200362696656,-0.7224068030619455
-0.8534004937877095,-0.5259407239526827,1,0,-1.508154742979395,-0.6386619569523594,-0.4820163321778847
-0.16801199251514712,-1.1781994822888826,2,1,0.5664762746802571,0.5065356421942734,-1.5102671850561578
-0.2441662704343207,-0.4575834497550439,1,0,-1.2488258657719384,-0.9822212366963492,-0.6696759900938289
-0.7010919379493623,-0.5917239617092321,2,0,-1.2488258657719384,0.04845660253562026,-0.3765547062416516
-0.7772462158685359,-1.209772945409019,1,0,-1.508154742979395,-1.325780516440339,-0.2307695174474469
1.5073821217066723,0.4936268070194479,0,1,1.603791783510083,2.109812280999559,1.3759693718163404
0.5173765087574154,-0.8972973764758102,1,0,-0.4708392341495689,-0.2951026772083696,-0.6991432091054233
2.3450791788175818,1.1512806627027374,0,1,1.603791783510083,0.39201588227961004,1.5620781234685164
-0.4726291041918415,-0.3240553093735342,1,0,-0.9894969885644819,-0.4096224371230328,0.023297104603142504
-0.2441662704343207,1.790256147501413,0,1,1.8631206607175395,1.7662530012555693,1.0766444629090905
-0.2441662704343207,-0.3411498175125429,2,1,-0.9894969885644819,-0.8677014767816859,-1.443578215714128
-0.39647482627266795,0.6293034374949315,2,1,1.08513402909517,1.6059253373750408,-0.28194942415179536
-0.7010919379493623,-1.3115823141616212,2,0,-0.4708392341495689,-1.0967409966110124,-1.0915224938387615
0.13660511916154733,-1.36975761356608,2,1,-1.2488258657719384,-0.7531817168670226,1.4829819040163414
-1.158017605464404,-1.2447092625892882,2,1,-0.9894969885644819,0.39201588227961004,0.01892639101922263
0.13660511916154733,1.2062301132124762,2,1,-0.4708392341495689,0.04845660253562026,0.7447505224627095
0.13660511916154733,-0.9948201442196629,2,1,0.30714739747280057,0.2774961223649468,-0.18734414206193925
-0.8534004937877095,-0.44353004112103195,1,0,-1.2488258657719384,-1.5548200362696656,-1.4017037465923885
0.2889136749998945,1.12339595986955,0,1,1.8631206607175395,2.224332040914222,0.43736090098386504
-0.7772462158685359,-0.5519613262019206,2,1,0.5664762746802571,-0.7531817168670226,1.5000418729177907
0.44122223083824175,0.10492654605656118,2,1,-0.7301681113570254,-0.2951026772083696,0.1336934545380646
-0.0918577145959735,-0.719086869647165,2,1,-0.21151035694211243,-0.524142197037696,1.1572915886250335
0.7458393425149362,-0.5381362595102632,2,1,0.30714739747280057,-0.4096224371230328,1.476778278961269
1.8119992333833665,1.5772753903596652,0,1,0.30714739747280057,0.16297636245028352,0.8486612421351745
-0.16801199251514712,-1.0116240353411292,1,1,-0.4708392341495689,-1.4403002763550024,-0.5750707080039729
-1.2341718833835775,-0.9659037509741996,1,0,-0.21151035694211243,-0.9822212366963492,-1.1411514942793417
0.2889136749998945,-0.13187442734446056,2,1,-1.2488258657719384,0.2774961223649468,-1.23420587010543
-1.0818633275452303,0.07914466492887584,2,1,0.30714739747280057,-0.7531817168670226,1.5062454979728637
-0.01570343667679989,-0.1101196677455764,2,1,-0.4708392341495689,-0.6386619569523594,-0.5533580203112188
